close,Volume,manipulated,Volume MA
-1.8118280188656846,-0.5304866150525789,0,-2.18422089121297
-2.4717640634222273,-1.4260948890403193,0,-1.7107922378426395
-2.2353916897374235,-1.2328094807188585,0,-0.49296717014816976
-2.1956766089552864,-1.3824303820592028,0,-3.255867065352791
-2.107081428748981,-1.0192320331587974,0,-2.995141644812436
-2.182447579701887,-0.9104350759288413,0,-2.505790448752792
-2.2415017021654444,0.018746475651022044,0,-2.5790142997830383
-2.4064720377220135,-1.2831923886080856,0,-3.20644609049347
-1.6333815639311247,-0.535430344022698,0,-1.2743756873294243
-2.163794613902474,-0.7787952589467799,0,-2.8847668723257436
0.0772480142685522,1.133059240126179,0,0.9403628108642098
-2.4186920625780557,-1.4207007244261212,0,-3.2901826038349493
0.29109844924928974,-0.6777007017864851,0,-0.06432541368427203
-1.3396312455166792,-0.5170785526126609,0,-1.4443324792166397
-1.5592576518249843,-1.1008340001825994,0,-2.114913281101498
-0.2059888286735438,-0.9718880207393447,0,-1.7328057750012351
-2.0001562112586124,-1.2750069197960918,0,-2.9430448936111087
-2.547002323566498,-0.5250711276753174,0,-3.0404571586492763
-1.75881072035178,-0.5442171147530842,0,-2.874805911913234
-2.1834565840992446,-1.0277123123470613,0,-0.49719367351534033
-2.015431242328665,-0.9038264408966754,0,-2.7245938852170686
-2.21400664623935,-0.5207027424772523,0,-1.134253878934216
-1.0199080875948907,0.3616815246891301,0,-1.6350752870654237
-0.9195957432763832,0.20367193933402977,0,-1.4626483400163033
-1.9353678723759185,-0.15237796870059483,0,-2.0986366683179773
-1.3533578958727608,-0.6663036540264572,0,-1.3616148433566533
-2.0354069992401906,-1.2130647257322227,0,-3.108195532378096
-1.0111077526821415,-1.086729270539051,0,-1.4265669473070162
-2.638652509986814,-1.3375190805874162,0,-2.777397323237113
-0.7559342738081024,-0.7393925233484107,0,-2.296219265223926
-1.1117688488725253,-0.12533353574320283,0,-0.4372852831984338
-2.182447579701887,-1.3656590091253926,0,-1.9897528857245808
-1.6004376028932286,-0.035989057133136,0,-1.0090005691336548
-1.5510216614891352,-1.3136232471706328,0,-2.7800948276290933
-1.520823030766856,0.4040558499921254,0,0.30875841675587834
-1.7679757389938116,0.298696431193567,0,0.6451539396323019
-1.4219911476531684,-0.9027375584628963,0,0.9189353672616413
-1.5537669914992511,-1.152939972742693,0,-2.108590748681514
-1.605928262913461,0.00353283871794794,0,0.44897524785582266
-2.421747068792066,-1.4153570545870622,0,-3.3116962993927994
0.016147889988341484,-0.2510538446732684,0,-0.9844993267266846
-1.125496460028061,-0.7515850028783748,0,-1.770940243349628
-0.6019495493537264,-0.5107156546991636,0,-1.3110289794203516
-1.5400403411431698,-0.93868996197203,0,-1.7187964947363414
-1.1738928123547676,-1.16772227181078,0,-2.595216057333622
-2.537757516716174,-1.401457208884255,0,-3.3444680359154453
-1.2764886534510036,-0.8049218242106736,0,-1.3641082196216898
-1.605928262913461,-0.7361622792570571,0,-1.90840424456018
-2.4248020750060766,-1.379544083406831,0,-3.2351371551777213
-2.611157454060719,-1.1557106958387493,0,-2.51684371635159
-0.9195957432763832,0.3707472218824318,0,-0.7696960722803207
-1.9683118334138145,-0.6804826734126211,0,-2.761384080528944
-1.6169095832594262,-1.0492142484254652,0,-0.31663038955412715
-1.8502626402293134,-1.1561642217383445,0,-0.9424709307263062
-1.8090826888555682,-0.9230384358322737,0,-1.1254561719927152
-1.4378666261415562,-0.4105711656948486,0,-1.962749451286442
-0.8052080789095852,-0.3878698396453969,0,0.1436958156057375
-0.8659233628350146,-0.5838896296580403,0,-1.6547140379794965
-2.058907035760249,-1.1005208954936718,0,-3.0037249748299404
-1.3863018566051561,-1.0898317634673542,0,-2.4226108517419185
-2.2017866213833077,-1.411662345091585,0,-3.265532371228955
-2.174291565457213,0.04981281435797376,0,-2.3228727024924467
-1.6882881653554507,-0.9297895934488588,0,-2.1789067098745774
-1.2618840835151968,-0.9004109050845551,0,-2.7428708290984964
-1.125496460028061,-0.7159377930040465,0,-0.09191777131116069
-2.2903818015896134,-1.2368360836568033,0,-2.9103133419764666
-2.3270418761577396,-1.2581576106181565,0,-2.8396609411366796
-1.2957059641328181,-0.514239534869691,0,0.263415120125857
-0.9653522696215732,-1.0170671237541875,0,-1.674066055162272
-1.0339854942124254,-0.8428069971300208,0,-2.1558730786993987
-1.894406780119842,-0.3930066477801843,0,-2.18586710611521
-0.8967190450307212,-0.5133723473666625,0,-0.02752610999785613
-2.6569825472708772,-0.7207974052190076,0,-1.743789694407387
-0.9979102697284088,-0.9068845577557622,0,-1.8506639549977606
-1.148374201558345,-1.2959854902002286,0,-2.2362077341946627
-1.8804612709515927,-1.0872051698885856,0,-2.6246190457768117
-2.6355975037728037,-1.2513429791532633,0,-2.9118319045851124
-2.1987316151692973,-1.368744258427914,0,-3.259388645054471
2.276852488356138,0.07133397182569018,1,-0.14035933331014253
-1.5698535330349503,-1.2494967368975107,0,-2.185107547208039
-1.6608348646432878,-0.8084184483275458,0,-0.9997834192937533
-0.151877451782238,-0.2802753008368947,0,1.8597901973277675
-2.140686497103097,-1.1901923849424902,0,-2.412634458111593
-1.8180316614296532,-1.2287792930845147,0,-2.0145428275911264
-1.838594193384704,-1.1312448338894001,0,-2.1529030583436275
-1.7706480677974403,-1.413531146212608,0,-2.751302903077511
-1.4137551576228198,-0.6722053004015679,0,-2.6429317854201253
-1.4137551576228198,0.6223513142593836,0,-1.7905953428206385
0.0772480142685522,0.7930816892275417,0,0.8150408806406314
0.1536231696188156,1.6368203333970872,0,1.6404374298431486
-0.6019495493537264,-0.5135714216270327,0,-1.8424581723568854
-1.6608348646432878,-1.1934756578185062,0,-2.597612550204561
-2.0368162858267387,-0.6529885464724742,0,-2.289916817745164
-0.33517782462287016,0.7574386821007159,0,1.3746034416417228
-1.8209691659946605,-1.3118506766063927,0,-1.9949913490103726
-1.679842622061862,-1.1835157024838519,0,-2.5641124513326825
-2.1254114660330443,-0.9839765440737352,0,-1.6315422731275009
-0.8967190450307212,-0.8464582576329365,0,0.36180381942082807
-1.4439537883450988,-0.12664862488078665,0,-1.9475631199386945
-1.512587040431007,-0.9491124049472773,0,-0.9784148124894904
-2.5897724105626456,-1.2767430253452379,0,-2.8705120710983727
-0.35045285569292284,-1.0425548095926087,0,-1.3808839323155482
-2.0918063976789285,-0.7761265760878772,0,-2.2617048655661645
-1.0797409769674928,-0.9737822855658231,0,-1.7612693779137156
-1.9421110931924122,-1.2945843065439562,0,-2.722469623204293
0.6271491327904487,-1.2301951245519351,0,-0.3115360021466646
1.757501431974347,-1.4730892081455296,0,1.8653505073537917
-0.21297757606244871,-0.9971342340117099,0,-1.2933820139381218
-1.3498753549811269,-0.4965737801843075,0,-1.2678759317504535
-1.98253191707006,-1.19305389974562,0,-2.8172951849008974
-1.5478557151684678,-1.1341518990588424,0,-2.683287099064205
-0.919596786561005,-0.6007929565024033,0,0.2923200665506448
-1.566345328869116,-0.9066348651100323,0,-1.5906972230421335
-2.4186920625780557,-1.3937215576652369,0,-3.2848914635329756
-0.8052080789095852,1.4255001320764675,0,0.22538153415313583
-1.4274818079789011,0.6887814864098044,0,0.9461662184548721
-1.5877303723671898,-0.3438152806129931,0,-2.5223878954012875
-1.0111077526821415,-0.7303817090930812,0,-1.6192539354505293
-1.902396012410275,-1.3725588698374296,0,-2.472857019825112
-2.5500573297805085,-0.9572674656449892,0,-2.772845836967801
-0.3962779489030809,-1.1330189495813985,0,-1.2670862716911782
-0.7365748546242333,-0.07177903681232467,0,0.20024082983344393
-1.9207260496943384,-1.0979216815787791,0,-3.0446638921919718
-1.5427856711532861,-1.1279416597678582,0,-2.068455364018399
-2.140686497103097,-1.2188236023024732,0,-2.3171473313133086
-1.125496460028061,-1.1738774427484608,0,-2.0551687589957353
-2.6355975037728037,-1.3236345625519708,0,-2.787798951911758
-1.9085060248382961,-1.2328898273622864,0,-2.6344073222120454
-2.4889572055002978,-0.9460405673536975,0,-3.29736381438455
-2.0726343765477346,-1.3743730352409214,0,-3.1459929308462717
-2.40577060982278,-1.2359324311386806,0,-3.2988906825703093
-2.021541254756686,-0.7750338617372576,0,-2.2784062032049857
-1.5784749622012981,-1.268175477341189,0,-2.196546675263359
-1.9628211733935823,-0.9070361038862893,0,-2.0540616488251238
-1.8749009564841803,-1.1937264011511115,0,-2.8767639123281463
-0.6679430026476734,-0.6078088872116384,0,-1.3697528833997348
-2.4186920625780557,-1.4510692834374568,0,-3.294266441846372
-2.3362068947997714,-1.141165481173885,0,-3.058386716328416
-1.7102508060473811,-1.0814423995963844,0,-0.9660702489815444
-1.6824355650015166,-1.010157188809167,0,-2.5378778342318484
-2.21400664623935,-1.0869321149111515,0,-2.3238653952728314
-1.787120048163638,-0.12953653046602692,0,-0.9720445999045949
-1.4137551576228198,-0.6315940276758222,0,-1.9702638452763819
-1.102618718497777,-0.5740220111582177,0,-2.14154200421373
-1.7431947670852772,-1.3613247403482294,0,-2.6112757047341546
-2.204841627597318,-1.409890392578448,0,-3.2397612233377258
-2.0442195129352125,-1.317780258891372,0,-3.1358575007949208
-1.125496460028061,-0.22271298772161194,0,-0.9150698639703164
-2.1284664722470548,-1.2400029775100694,0,-2.2545964319795275
-1.1078993590608208,-0.43730916891522864,0,-2.1560613309445245
-1.9902744741057452,-1.4010151169300706,0,-3.0593911284506725
-2.0836156968937,-0.7888087993120896,0,-2.5853755840601056
-2.026594485545169,-1.2902013971449637,0,-3.1150827615112218
-1.6882881653554507,-1.315073751304948,0,-2.971117008982302
-2.2812167829475816,-1.3842443620473637,0,-3.232255142427679
-1.9560943759849947,-1.1916006143813402,0,-2.525906151371566
-1.4960801859468738,-1.3433293790094605,0,-0.66176875904698
-1.6358469863288971,0.34255784925619215,0,-2.1178927474568954
-1.9543311180484542,-1.2987209225782868,0,-3.073998935462316
-2.014982444807792,-1.0205494708905736,0,-2.739853496214019
-0.8331438375065875,-0.40547391283067186,0,-0.2702632110885624
-2.182447579701887,-1.1852238721231292,0,-1.9447332815185951
-0.04495223429186924,-0.4006963778022279,0,-1.317526611712671
-1.605928262913461,-0.9721911748055092,0,-2.475959546772935
0.8715496299112916,1.2198954201386472,0,0.7342141853507151
-1.6608348646432878,-1.0097982865334856,0,-1.0446449024178355
-2.2689967580915393,-1.300220314554872,0,-3.2308625514899774
-1.8596259254141276,-1.0958339049518602,0,-2.1939127494264463
-1.4686617590471458,0.4935653482467711,0,-2.292631721083238
-2.2078966338113286,0.3271230736383603,0,-1.051057205596775
-0.5579539136207617,-0.9178746806693829,0,-2.092666601482128
-2.0459813044687705,-0.23931643617065784,0,-2.353074691955622
-2.2231716648813813,-0.9997010002436798,0,-2.26212539636762
0.9631998163316077,-0.012924935086052133,0,0.4557822797768736
-1.866734620595511,-0.539930374105764,0,-1.5128681433316769
-0.8738413035004373,-0.44136803412076514,0,-0.7055905819898368
-2.5597553345826562,-1.4048132881802387,0,-3.3162288261378428
-0.3599735534334206,-0.5286223257046102,0,-1.8898208571452177
0.18417323175892095,-0.4815560036458664,0,0.4749683879924306
-1.4137551576228198,-0.04085571513067463,0,-1.361704681640625
-1.1078993590608208,-0.36771445150573423,0,-1.2455702952883032
-2.611157454060719,-0.7040426578598759,0,-2.0019306324289663
0.2605483871091844,1.0214330303606851,0,2.0599388499255804
-2.493761880983209,-1.331520091163537,0,-3.3829487950602903
-2.073594558585285,-1.1942802985498815,0,-3.0732172433550686
-0.9653522696215732,-0.8550019488643981,0,-1.8345633199117977
-1.0339854942124254,-0.4304184553595204,0,-1.616363001895439
-1.6333815639311247,-1.1749609481376413,0,-2.733220881412351
-1.605928262913461,-1.0447389403865308,0,0.07239528714269025
-0.9424745280912894,-0.6308040965607052,0,-1.5968410842666518
-0.7365748546242333,-0.3809165175129252,0,0.22580772955325498
-1.9902744741057452,-1.2707415637169455,0,-3.0702043896300646
-1.5784749622012981,-0.5483913082944949,0,-1.6343274024834455
-2.238446695951434,-1.164292335407953,0,-0.7526572821195175
-1.9512761118344437,-1.423048700567526,0,-3.0910431501328324
-1.9649068896800164,-0.20313201627734848,0,-2.743112201023806
-2.647817528628846,-1.3798636158272328,0,-2.8637264821216672
-1.1749114406327001,2.1443019706995905,0,-0.9590316287598951
-2.4339670936481084,-1.405958351459307,0,-3.2454960930359475
-1.5290590207972046,-1.2023891290250672,0,-1.65782877194987
-0.19770254499239603,-0.8664411477096705,0,-1.7727233539700367
-1.9451660994064226,-0.06560761113062717,0,-1.142804826954591
-1.6333815639311247,-0.7702886507815159,0,-2.0999837023774193
-2.3837727919562974,-1.3389593250734166,0,-1.7107922378426395
2.5823531097571917,0.9744735075325902,1,0.0596032503514333
-1.6882881653554507,-1.2354267417259674,0,-2.4851769442045657
-1.102618718497777,-0.43833989274018803,0,-0.40505537491644333
-2.122050317951828,-1.1127048459184106,0,-2.3189735454030194
-0.8509635619701529,0.3269166445698609,0,-1.7844681077559064
-2.0582013293248123,-0.2993965658705299,0,-1.42495995693698
-2.250666720807476,0.7126330673675921,0,-0.978723611895847
-1.7706480677974403,-1.2026058177418812,0,-2.559614632446471
-2.0643983862118853,-0.6740279331051748,0,-2.3507385364389264
-1.7267227864135788,-0.7672149590346261,0,-0.7870231792589351
-0.9424745280912894,-0.5919735526737633,0,-2.1845810096323857
-1.9766569079400453,-1.4133542599868458,0,-2.997857696075803
-2.168181553029192,-1.0597706230747959,0,-1.65973074160608
-1.8596259254141276,-0.9156664458824324,0,-2.5671870679400692
-1.5647483118452166,-0.7131247952125251,0,-1.1817617650178303
-2.210951640025339,-1.1959075034946276,0,-2.1737569819641434
-0.6679416300333813,0.15620870485675223,0,-0.7492772648649714
0.29109844924928974,-0.5120197425271089,0,0.030764065790601945
-1.7431947670852772,-1.16781429962006,0,-2.9446773334098437
-1.102618718497777,-0.9860705012116872,0,-0.9102793241346178
-2.1604849390099568,-1.4309041300903622,0,-2.9545219332121877
-1.102618718497777,-1.0661787005239438,0,-1.6258350736807647
-1.791594120344588,-0.7912459602276993,0,-2.645486857042528
-2.339777156528833,-1.3482765072606475,0,-1.7107922378426395
0.42857372887976386,-0.038808915291903875,0,0.45477915813272374
-0.6908193715636657,-0.1165072715473163,0,-1.3974631547121843
-1.102618718497777,-1.0251643348686312,0,-1.4452443220431177
-1.3085183922703334,-0.6073922589629095,0,-2.2722392034079126
-1.4598644440080384,-0.9138585227950838,0,-2.2383812294477448
-2.140686497103097,-1.4287471317398746,0,-3.092992447323308
-1.6138491684624146,-1.3136924688942015,0,-2.6936932444122212
-0.21297757606244871,-0.9308729752278186,0,-1.2439401963568308
-0.014402172151763875,-0.3794292393379643,0,0.7029125884966154
-0.151877451782238,-0.6913287286140646,0,-1.501196256542127
-1.679380558787506,-1.2773295558422615,0,-2.5876590775661787
-2.421747068792066,-0.4759824187963829,0,-1.0375249220532607
-2.210951640025339,-1.4149534672166129,0,-3.2697814954768822
-1.6358469863288971,-1.2991952149949526,0,-2.466516023064318
-1.4714070890572617,-0.2153596011099796,0,0.2662133268267961
-2.3453719134418027,-1.3607083579829167,0,-3.091415047916357
-2.295781520795868,-1.2498701633741196,0,-1.7107922378426395
0.9326497541915023,-0.6477623063430406,0,-0.24446640369080327
-1.7706480677974403,-1.330139241388563,0,-2.697094006852602
-0.33517782462287016,1.873360851648844,0,0.37488130696805616
-2.2537217270214867,-1.0678386621771643,0,-3.103340581178785
-2.0429262982547596,0.17846880422356406,0,-2.1614855105359085
-1.9543311180484542,-1.3296074084141807,0,-2.7270445931740253
-1.2764886534510036,-0.6410893939961322,0,-1.8196436073430073
-1.5427856711532861,-1.2050226447761927,0,-1.6932899923930105
-1.3863018566051561,1.5004218319452323,0,-0.9899437563204434
-1.4412084583349827,0.8121849071689609,0,0.37453557137730015
-1.6641055277174532,-0.8950198307258735,0,0.6615077485160223
-1.9451660994064226,-1.300652332276073,0,-2.750590491637892
-1.6333815639311247,-1.3555894115250144,0,-2.722121749321326
-1.7238382577948268,-1.2074820555315209,0,-2.2920572182370464
-1.7431947670852772,-1.2017076040734676,0,-2.5816879003189364
-2.2628867456635184,-0.34688205018752594,0,-2.712940717862838
-0.988230011151857,-0.6830618624717674,0,-2.0117544720399163
-1.8535159129861065,-0.17882839274261333,0,-0.7761731694646364
0.4438487599498165,-1.4701040213166312,0,1.0250601901946415
-1.9634961366904857,-1.3563931251797348,0,-2.407143548797673
-1.4137551576228198,-0.7235623804398031,0,1.0135486378070024
-1.5784749622012981,-0.9606875132301635,0,-2.844765299738346
-2.547002323566498,-0.7434817348631187,0,-2.4053800954600444
-1.3588485558929932,-0.7661179801313939,0,-2.4763559336293577
-1.3039419544686672,-0.9627728794577797,0,-2.626437381947851
-1.4714070890572617,1.1379784942726077,0,-1.691823394036477
-1.0111077526821415,-0.9805450007380396,0,0.23670109040858478
-2.317876857515708,-1.3347557741045994,0,-3.0887787512010627
-0.6908193715636657,0.07439295395632156,0,-0.3657824647894664
-2.3837727919562974,-1.3498481494112078,0,-3.172104644913053
-2.061844540325256,-1.1680956364822783,0,-3.078422566862982
-2.647817528628846,-1.3911195625203792,0,-2.851770127440285
-2.449766245555745,-1.3386227962476742,0,-3.32648682159816
-1.9573861242624646,-1.220868733403265,0,-3.0662072237295854
-1.9902744741057452,-1.2531057845100717,0,-3.110694355661186
-1.424736477968785,-0.2313358512994052,0,0.9794210964754612
-1.9085060248382961,-1.3794303620038255,0,-2.817986948690817
-2.021541254756686,-0.3052013018326445,0,-1.2667876610596362
-1.4686617590471458,-0.8903735697517687,0,-2.7293308852169216
-2.33009688237175,-1.084489576950943,0,-2.7628675151230957
-1.6333815639311247,-1.2380258320306394,0,-2.575680214545736
-1.73578153360945,-0.5599683325358014,0,-1.9791128712309414
-2.5317272924964453,-0.6496448900036667,0,-1.8916421869253517
-0.7594525961545178,-0.29695977578558214,0,-0.4239631750222914
-2.4156370563640452,-1.405337210100499,0,-3.254064267438484
-1.1078993590608208,-0.7289498701020856,0,-1.2948934489060648
-1.8530079702394298,-1.1934446934582312,0,-2.7158702907333163
-0.24352763820255408,1.2427262278942386,0,1.5203974565192073
-2.0726343765477346,-0.9508029601301108,0,-3.0936782989228346
-1.5510216614891352,-1.2281852223640308,0,-2.707212773230267
-1.148374201558345,-0.8631528068146076,0,-2.2526589966837376
-1.7981013685096032,-1.4543604673675947,0,-3.188019053504405
-1.265507333410539,0.9078768324149427,0,1.2334632134345827
-2.238446695951434,-1.385493443327116,0,-3.2671432930555477
0.36747360459955314,2.686512146716489,0,1.4087103278207862
-1.0639037233278559,-0.3695247231872753,0,-1.6488017800611356
-1.4961150597593087,-0.41864458184181563,0,-2.8166214727989045
-1.7706480677974403,-1.3670676093949043,0,-2.5967013301087962
-1.95021936685498,-1.3535936627073755,0,-2.71467316221202
-1.3588485558929932,-0.6887083155463289,0,-1.809405771851709
-1.7157414660676136,-1.367742953835471,0,-2.506373797376235
-0.9653522696215732,-0.5364946280225661,0,-1.673838720937756
-1.4961150597593087,-0.8184963278127081,0,-2.4834154190813162
0.35219857352950046,-0.626198503349197,0,-0.083959437847142
-1.831045329547499,-0.8782062449017085,0,-1.3369422299588527
-2.4717640634222273,-1.3990882190053384,0,-3.160909229650305
-1.9573861242624646,-1.325108614433321,0,-2.721787095336168
-2.119304987941712,-0.8285975696295749,0,-2.396801784802151
-1.2398862656487146,-0.3649515158535795,0,-1.169655789903931
0.35219857352950046,0.3253962388557636,0,0.5039298678621598
-1.7328440290444427,-1.0666724615503633,0,-1.9265211916647824
-1.3280548441762943,1.6049968820886034,0,-0.6914542571565032
-0.403969188860885,-1.154100549104454,0,-1.8572121485223902
-1.6488304966474006,-1.0072078489442595,0,-1.9843329076898217
-1.6882881653554507,-1.4704129850631666,0,-2.7624256239078715
-1.6579955152894321,-1.1668028589895234,0,-1.1800018755005526
-0.4849196980966097,0.010234057805386993,0,-0.9773612796686232
-1.6608348646432878,-0.35089320184788836,0,-2.705215090613591
-1.5052452045889053,0.13446789202692597,0,-1.0771706603084434
1.8338765873246103,0.2035165612866623,1,-0.08090280540266447
-1.7706480677974403,-1.0128052287612197,0,-2.337079673499313
-1.5098417104208908,-0.760026468457352,0,-1.5530918957339448
-2.025963765153757,-0.44171710938390424,0,-2.1955608025097098
-2.3148218513016974,-1.2709871154202832,0,-2.8582287452782325
-2.515759698849691,-1.3638793309734645,0,-3.283596881406325
-0.151877451782238,-0.11523093421390883,0,1.6755234287713634
-2.0337612796127282,-1.2556755173873375,0,-2.9617579515674013
0.13834813854876293,-0.5511980019647627,0,1.342595833219078
-0.9424745280912894,-0.9167641046418782,0,-2.2280191629303894
-1.6030054034372425,-0.5841154037260727,0,-0.9120719932963476
-1.6882881653554507,-1.167290995750903,0,-3.1579249615159086
-2.1529065219591392,0.06729871617229939,0,-1.426497681644946
0.13834813854876293,-0.09104041403107604,0,-1.0336656947573277
-1.8338273468217388,-0.5778426794685457,0,-2.3887373245194596
0.2605483871091844,-0.4321860815149343,0,1.9861670183753357
-1.8840659751262119,-0.5655201001813387,0,-2.6336580196047064
0.13834813854876293,-0.3710670079104291,0,-0.9737897614653471
-2.030706273398718,-1.1842671290152338,0,-3.0398348781020377
-0.6908193715636657,-0.15920860768906314,0,-0.4361068215929991
-1.5427856711532861,0.1363978802071746,0,-1.2838962270715282
-2.4920122117143086,-1.1002628591580477,0,-2.5258712109265637
-0.35045285569292284,-0.9901193539893504,0,-1.3127249302491368
-2.660037553484888,-1.2920781093201088,0,-2.7244841195502483
-2.2170616524533604,0.01865129578111514,0,-2.2285004887556483
-1.5784749622012981,-0.7138201027037282,0,-0.9303656533709176
-1.6579955152894321,-1.2389875195473612,0,-2.143369523787106
-1.3542738753309014,-0.9321117968592563,0,-2.4426522093167744
-1.8239066705596678,-1.1433790930054342,0,-2.6832566902981334
-1.007279191705188,-0.40141949759307904,0,0.009836562409695835
-1.0194992165612302,-1.0825179939314429,0,-0.9660987595443549
-1.0294089464305356,0.6867800515220153,0,-0.558651815496051
-2.0758033427420446,-0.9219629033023258,0,-2.755605874775251
-1.9390560869784015,-1.0569442753794436,0,-2.104792631526131
-2.537757516716174,-1.426300082006612,0,-3.378835110991273
-1.7486854271055094,-1.0543546412566518,0,-0.8335438796024546
-1.7924157887058958,-0.5625336772502337,0,-2.9239154313821887
-1.0568622471426987,-0.18377119463607747,0,-0.4972741933469413
-0.988230011151857,-0.5843946392145398,0,-2.1526298596268854
-0.7559342738081024,-0.3565381715998021,0,-1.581175205252431
-1.9146160372663172,-1.3563121604852035,0,-2.6721655861813733
0.1536231696188156,0.8785643373238015,0,1.5266652786697144
-1.825554669221766,-1.134317969390297,0,-2.8604760603806545
-1.6824355650015166,-1.2155028137244874,0,-2.6987187487993776
-1.7706480677974403,-1.201310753460044,0,-2.5905367762179017
2.5518030476170863,8.02109663455718,0,2.168661630369674
-2.2445567083794553,-1.2638269933886501,0,-3.208456775427345
-1.0339854942124254,-0.39949290869389853,0,-1.5289787045951653
-1.1518949944882853,-0.5805901020380078,0,-1.2386533926615158
-1.5510216614891352,-0.6576921007838542,0,-1.7724876616489498
-2.363701950725866,-1.212646799576177,0,-2.7598147841240555
-2.515759698849691,-1.456297130499759,0,-3.3086559104663444
0.4896738531599745,-0.48767470956845316,0,0.2982546677469139
-2.565332360850561,-1.1194774499082798,0,-2.82217383738124
-2.204841627597318,-1.3405574198111976,0,-3.2645721654846147
-2.15773960899984,-1.2933828770042677,0,-3.0045414798349355
-0.09077732750202727,-0.9122201929304785,0,-1.3678822678598368
-2.632542497558793,-1.3369263695793596,0,-3.1311291515000477
-1.364339216218726,-0.4590014029283362,0,-1.8997742922697007
-0.6679416300333813,-0.6096082193886512,0,-0.663112379341664
-1.2764886534510036,-1.171750419876483,0,-1.8424506920855372
-1.9848811801885595,-1.2985163476630972,0,-2.8949946916061595
-0.8509635619701529,-0.13884623423490813,0,0.26763626650833117
-1.391792516930889,0.2547785850652113,0,-1.3744655218739439
-1.0419059054613733,-1.00446092081568,0,-1.7087476917792566
-0.2893527314127121,-0.8301430064133555,0,-0.12395150441267594
-1.0294089464305356,-0.5567539105526921,0,-1.9620605085416847
-1.171251943088629,-1.1165415217523138,0,-0.4076884454364719
-2.305656832659666,-0.5600262439241798,0,-1.713843114570316
-2.014982444807792,-0.4460369775703608,0,-2.705573258310288
-2.1165596576260954,-1.1115900053382932,0,-2.9969186631757396
-1.4137551576228198,-0.9420393663160981,0,-1.4824916317102026
-1.9120318075098857,-1.0796281723877823,0,-2.1610548959985536
-1.8612439602697783,-1.0611243404063355,0,-0.8841581415598716
-1.0843155481603621,0.29556111975167904,0,-0.4067745843622578
-2.3881420004379503,-1.3177519521508414,0,-3.154323979896801
-1.7706480677974403,-1.2144800627587604,0,-2.781108505684263
-1.803344138604617,-0.9421627293163151,0,-2.6747761183512218
-1.0568622471426987,-0.6565585950604174,0,-1.3770038172809664
-1.64577549043339,0.10516608921987175,0,0.7056631075298639
-1.0199080875948907,0.09370581483197712,0,-1.6185371723986925
-2.5989374292046774,-1.197273396432902,0,-2.3080189093459857
-2.449766245555745,-1.2112794233152546,0,-1.7107922378426395
-2.1712365592432024,-0.7359816847246753,0,-2.1265454406726056
-2.3362068947997714,-1.3873445063814742,0,-3.0862050426739183
-1.6196549135750433,-1.1704182725284482,0,0.2007273175711278
-2.427768427689262,-1.327504860365893,0,-3.135843005424566
-0.5581932782456392,-0.26394639068793097,0,0.14924045982777556
-2.4431321122901397,-1.3855323805466233,0,-3.346930028053051
-0.8967190450307212,-1.2351749477064864,0,-0.4980164508441539
-1.9384693485949511,-1.1466231814415013,0,-2.2963398649046147
-1.3313952551808301,-1.2201232401624746,0,-1.693181277115346
-0.029677203221816554,-0.6418846403507376,0,-0.5005715374721161
-0.5077974393213933,-0.2523544714150352,0,-0.993301445302641
-1.5620029818351007,-1.2430279668300197,0,-2.0684100097151914
-2.0295319901101765,-0.9565447784899104,0,-2.3966719041829894
2.139377208725664,0.10987563862695365,1,-0.14618524173708608
-2.1498515157451283,-0.7551777339418088,0,-1.3752577178727536
-1.3771516165556847,-1.1302031087548021,0,-2.4940425738105723
-1.1753045334757675,0.5082404772535473,0,-0.9333266178716062
-2.565332360850561,-0.9547229492527377,0,-1.9406062875184131
-0.8738413035004373,-0.7443279704337457,0,-1.7210176776571136
-1.148374201558345,-1.4093583123836244,0,-2.1439101890969092
-1.7706480677974403,-1.3719060224570225,0,-3.181839464043017
-2.537757516716174,-1.4516278162195013,0,-3.368486684527389
0.16889820068886827,-0.6831889955837144,0,-0.9730342315508678
0.16889820068886827,-0.05049626165514782,0,-0.8707706916754349
-1.7953560384994869,-0.8829174630467693,0,-1.4447834112813867
-1.9902744741057452,-1.1222813623485828,0,-2.9583268403831875
-2.6508725348428563,-1.2592218946180245,0,-2.920398803515102
-1.838594193384704,0.04802979873008786,0,-2.060581024172976
-2.038344503805198,-1.0668652934945904,0,-2.388304316595385
-2.146796509531118,-1.3713907532522085,0,-3.1449899367493765
-2.6081024478467087,-1.1605784663282739,0,-2.0309035915516165
-1.679842622061862,-0.8818340812678095,0,-2.001774927242122
-2.574497379492593,-0.834245629637005,0,-2.6793416948407867
-1.5345496811229375,-1.0888545010628294,0,-1.7484359782980443
-1.7651565792595225,-0.733099403404475,0,-1.8767156318214866
-1.148374201558345,-1.07460119193405,0,-0.8955396032505175
-1.605928262913461,-1.0607701971241494,0,-2.6767378851615375
0.0772480142685522,-0.5402461364144358,0,1.4585430402237691
-1.5372950111330537,-1.0170102012475744,0,-2.095798749404155
-1.6882881653554507,-1.1137950262595067,0,-2.592269378125457
-1.605928262913461,0.06367397006171488,0,-0.9563291875388805
-2.5958824229906665,-1.1212469302170036,0,-2.281998894252539
-1.862680931628138,-1.0855730205350131,0,-2.7887151913671326
